T_r (-),p_r (-),omega (-),p_c (Pa),T_c (K),mu ((J*m^3/kmol)^0.5),Z (-),phi (-),H (J/mol),S (J/mol/K),no,y_true,y_pred,expert_id
0.964962547317478,1.7896383676830134e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238272336,0.9999999999320266,57294.45362726814,292.9397724905835,1,0.99998903,1.0103905,1
1.2369446703601474,6.105402296585334e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890150376682,0.9999999911423652,63921.14385464624,253.78609295722464,1,0.99998903,1.0049165,1
1.470425538413118,0.0003727593720314,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999627741319372,0.9999737505313404,69915.59705504692,188.1661307826841,1,0.99996275,1.0054418,1
0.980809689702811,0.822531124098158,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5044442605700216,0.6945719229008731,46388.31597096939,93.8090986127323,3,0.50444424,0.5033521,3
0.6583683837474194,4.047172736412267e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999883163707992,0.9999992924686868,50248.97005268201,215.1700808090561,1,0.9999883,1.0137217,1
0.9888944963557934,2.8956154051652407,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.3143333064692044,0.2680811765200016,29747.32370099438,65.4015833771523,2,0.31433332,0.31840333,2
2.139276908778897,0.0117876863479358,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999164857425672,0.9999274467270236,88663.61424434594,175.62997055841996,1,0.9999165,1.0073519,1
1.738675315478863,1.637893706954064e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238443824,0.9999999999491757,77164.17810886566,297.7184505995813,1,0.99998903,1.0076286,1
0.6900449819752446,0.0777209376958306,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0093023016876596,0.4742009160596115,13229.301260816675,37.35706730986883,2,0.009302301,0.00814024,2
2.139276908778897,9.999999999999972e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238890492,0.9999999999938434,88674.3523034195,311.0164247362692,1,0.99998903,1.0104969,1
0.6128736597815527,0.0099383761918246,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9742916257696576,0.9755363482146884,48841.22403009233,127.86900513250528,3,0.9742916,0.99688286,3
0.9716517623458384,0.5833959549341416,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7056702105397509,0.7794102501038722,51173.53673608106,103.15183298256606,3,0.70567024,0.7282646,3
0.6360948565866388,0.0144029440210634,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.96821828784902,0.9699799399921034,49258.133417346064,125.90436766184276,3,0.96821827,0.9907547,3
0.9919040878433736,1.1013181837038533,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1516833399825753,0.5792486576538909,32141.39782139177,70.89665793301822,3,0.15168335,0.15272804,3
1.1216571475369126,0.0002682695795279,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999318570471054,0.9999428356999066,61065.17715554863,180.30089360337064,1,0.9999319,1.0110343,1
0.8921762538034486,0.0255878485196948,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9866327253509556,0.9868453767961298,55335.31807711009,133.64246306633947,1,0.9866327,1.007617,1
0.951609207472694,1.4398507659385906,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1673271396497696,0.371170372536848,28096.88024130962,64.13095026866019,2,0.16732714,0.17313328,2
0.4374729239100041,5.9461974441196555e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,1.0045182639049818e-05,0.9313940249724908,752.2622491417621,2.7050260856532184,3,1.00451825e-05,-0.0017087794,3
0.6246039508344834,3.3535111387134124e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999816216150338,0.9999925977407524,49497.392791030754,195.77781859033777,1,0.99998164,1.0157056,1
1.994588475749568,1.5080250916890114,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9828204409525474,0.981939257479738,82756.580573055,130.9808296005971,4,0.98282045,0.9882573,4
1.0,4.580232390799074e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999888721212998,0.9999998482244512,58127.36312271916,229.0030277891492,1,0.99998885,1.0089815,1
1.4574303501906751,2.3915432401432892,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8273386871199271,0.8367340879522444,62940.352691979126,109.36536228906724,4,0.8273387,0.8247245,4
0.9695264980002972,0.9036161359181084,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1185201231437419,0.6131528655538832,30310.74413372144,68.2329702618691,3,0.118520126,0.12278913,3
0.9949955310059608,0.7869823972369023,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.602978648807816,0.7275486663761538,49114.48822227522,98.28209994174148,3,0.60297865,0.58926296,3
0.9485856312768214,1.0270074331004264e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999886074173784,0.9999995835177884,56907.17314636866,220.3535501810429,1,0.9999886,1.010256,1
1.287819324802746,1.6464108572586122,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7743951696917185,0.805159679596311,58393.87939566888,106.72668250144102,4,0.77439517,0.77439296,4
0.9838336772136336,1.2379037284632826,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1578342678906158,0.5038560548919151,30868.50365498615,68.75616056576823,2,0.15783426,0.1632362,2
1.5266453443929635,5.179474679231174e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238644138,0.9999999999692072,71403.68896477313,301.8330016856656,1,0.99998903,1.0064988,1
0.4818616219758979,0.0003993259628815,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,6.167618299307319e-05,0.7780918703407873,2917.3329243646685,9.98924434503498,3,6.167618e-05,-0.003986601,3
1.5914532170022488,1.0960052504413604,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9461590138820172,0.9474775765663144,70855.43719264132,123.25140508163136,4,0.946159,0.9487902,4
0.9695264980002972,1.2898084274045572e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999989019084003,0.9999999951887444,57402.61014333412,257.5466010866916,1,0.99998903,1.0089939,1
1.2702811476998366,9.999999999999998,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8760026915105981,0.4364944488154582,43479.19679396715,78.56462431855172,4,0.87600267,0.81997323,4
1.7941567090199952,4.013716116107039,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9272109538996194,0.9110567280328138,72971.34766805866,115.14935289167695,4,0.9272109,0.9135861,4
1.06042643949826,1.6378937069540275e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238518626,0.9999999999566564,59577.98871854572,297.16315346304697,1,0.99998903,1.0092669,1
0.9277665137784822,1.8975918452346192,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2095463507997781,0.2557455580175974,26344.472731029146,60.82025061924918,2,0.20954636,0.21382424,2
1.6905460827978482,1.2023416180347528,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9571768968649372,0.9575810173540648,73715.51226963903,125.2127026947087,4,0.9571769,0.96131647,4
0.9927707284425712,1.389189880039179,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1765383822339425,0.4790065899295059,31359.694882170486,69.36410913746354,2,0.17653838,0.18124697,2
0.8464775176224881,6.2998201337939234e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999850629203816,0.9999960390007138,54521.27180132744,201.1606967859577,1,0.99998504,1.0131512,1
0.99999958868505,1.7466989793706624,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2127010898609595,0.4129226284677658,31356.840686719064,68.99018541436831,2,0.2127011,0.21669813,2
1.1281739908829314,1.3894954943731386e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890210002456,0.999999997105008,61226.05690239303,262.5694954586011,1,0.99998903,1.0065134,1
0.9695264980002972,4.891843770541053e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999988841421148,0.9999998175239744,57402.60659789298,227.3183639459156,1,0.99998885,1.0095521,1
0.980809689702811,8.16643883912019e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999861095620528,0.999997085643854,57670.37422472973,204.3373663774976,1,0.9999861,1.0109504,1
0.9967094804017168,1.4118075439812934e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890234214416,0.9999999995262304,58048.88917071783,276.9556589992023,1,0.99998903,1.0090854,1
0.9999736758432136,0.0029963146360403,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9989949691881506,0.999006965102454,58106.26893287571,155.92883981302552,1,0.99899495,1.0156199,1
1.287819324802746,2.2758459260747886e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999887431776824,0.999999719279465,65202.83977337125,225.27097208396103,1,0.99998873,1.0048542,1
0.9935732039096026,1.4639702465981594e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.999988526666558,0.999999502766154,57974.12984658114,219.10426993830237,1,0.99998856,1.0096166,1
0.7383806582992792,0.0790079998866967,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0092007196399293,0.8965240145209872,15733.113236265028,42.77446780439328,3,0.009200719,-0.00020277774,3
1.5914532170022488,1.8091288925201183,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.91348106414002,0.9152282708871844,69329.68187937255,117.89081695592648,4,0.91348106,0.9181318,4
1.3153530074945357,7.19685673001152e-07,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999889424715396,0.9999999185754458,65902.20396944445,235.6736179778898,1,0.9999889,1.0042927,1
1.7653379434692222,0.4393970560760791,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9874817855318568,0.9875550760022694,77223.03540462369,136.5178536258985,1,0.9874818,1.0098794,1
1.0052368186663634,0.0013894954943731,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9995374825920008,0.9995486657445124,58243.02319452669,162.52435503629613,1,0.99953747,1.0151098,1
0.7474012064630237,0.1364932084053267,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0158170526731757,0.5831125164862937,16218.039096204451,43.72769993970044,2,0.015817052,0.014947672,2
0.7001514016064223,0.0972545206110018,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0115584190927736,0.4396048693174474,13750.284756687855,38.49597942120872,2,0.011558419,0.0105498,2
1.3445385547384765,2.3915432401432892,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.7419353059212929,0.770958734361307,57872.908125521135,103.76534775649162,4,0.7419353,0.7349567,4
1.3248869188811816,4.013716116107039,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.6382372673817055,0.638359731811068,51266.11665438886,93.1779997511324,4,0.63823724,0.61664355,4
0.6583683837474194,0.0196973191666384,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9623783423653346,0.9646801529926704,49656.82712434048,124.3437482485044,3,0.9623783,0.98485327,3
0.9387646642207949,7.90261670129983e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999856888765276,0.9999966649569144,56675.4949190036,203.00832703533075,1,0.9999857,1.0117295,1
0.8048096679494252,0.1511003113777202,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8570834774775657,0.8798318296513076,51000.65423320884,111.65920498615309,3,0.8570835,0.8810697,3
0.9421658275405704,1.2428278830015247,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.145183592041674,0.3970362160643065,27582.026789581392,63.48154070244549,2,0.1451836,0.15060246,2
0.9888944963557934,1.7698621871928697,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2103264507026139,0.3861947867312397,30478.72423266237,67.60251140521929,2,0.21032645,0.21525346,2
0.710035711164716,0.1709391999323736,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.020166477299648,0.2895749516830325,14272.777588416053,39.56860950101717,2,0.020166477,0.020510824,2
1.3445385547384765,2.2758459260747867e-10,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890238716894,0.9999999999764828,66647.91284767484,303.54605509657324,1,0.99998903,1.006568,1
0.8048096679494252,0.262380537307047,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0299349590160454,0.5741801489457233,19354.21149821021,49.85304459921486,2,0.02993496,0.030832974,2
0.9315674752294492,0.8395735822827951,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1004181901080423,0.5247576793310037,27151.323030502444,63.16735099270728,2,0.10041819,0.10510124,2
1.1833732299857675,1.964134329379692,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5763814689280499,0.6779311120613978,50353.18026141987,95.61109525074238,4,0.57638144,0.5676353,4
0.9999485856312768,0.9087249247897308,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5016994367629899,0.6889786824907682,46554.318390110486,93.6513487491522,3,0.50169945,0.4982546,3
1.825577768964596,1.9306977288832512e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890234440952,0.999999999548884,79593.30429165796,279.31312526755886,1,0.99998903,1.0070577,1
0.7291478716214458,0.0785171737151754,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0091827242513839,0.8031226447004699,15248.27111481735,41.7538223470856,3,0.009182724,0.0051543084,3
1.6686111964151678,1.5609516003537005,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9412447372974057,0.9416930278893532,72371.14295399345,121.91463563497663,4,0.9412447,0.94593203,4
0.9990963410553214,1.2096275589193504,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.166182840188496,0.5541674059475207,32538.451246570985,71.3891548035803,3,0.16618285,0.16718864,3
0.9943139821341662,1.0785748583339372,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.1528985057727365,0.5964840747790991,32584.094557023407,71.61191665059427,3,0.1528985,0.15204753,3
1.7653379434692222,1.6378937069540644e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890234285532,0.999999999533342,77905.31505466698,279.227634903257,1,0.99998903,1.0066186,1
0.6583683837474194,0.0611454878502709,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.00750066083395,0.3667232395791392,11621.922365275188,33.68897748655034,2,0.0075006606,0.0061479104,2
0.8264765055592721,2.6381964211671415e-09,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890220744986,0.9999999981792724,54059.69305078624,264.97855986997547,1,0.99998903,1.0109466,1
0.9935732039096026,4.918674005095873e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999873532951504,0.9999983293845351,57974.105848120176,209.0281647123781,1,0.99998736,1.0103425,1
0.962518925200803,0.2850178497462481,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.8745927690544416,0.8896701281422901,54683.25351811596,113.54931248101887,1,0.8745928,0.89549863,1
0.964962547317478,1.8703029987856343,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.2130619085933232,0.3244969803730071,28718.933145350205,64.72234151251904,2,0.21306191,0.218448,2
0.5373266203245634,0.0022005130614761,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.00031028762802,0.7739929869395941,5623.628705199698,18.201870888002947,3,0.00031028764,-0.0045732,3
0.964962547317478,2.422948756860504e-05,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999798211520006,0.9999907972466116,57294.27082722756,194.69779911346023,1,0.9999798,1.0121374,1
1.0546590610014592,7.1968567300115205e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.99998707907951,0.9999980551667682,59438.71070312264,208.0742456133273,1,0.99998707,1.0093881,1
0.9988713517777889,2.1942068995351137e-08,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999890165928365,0.99999999269755,58100.44249294257,254.224736059288,1,0.99998903,1.0085044,1
0.9949955310059608,0.0006337200454472,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9997749094263342,0.999785931213682,58003.64763368333,168.67990992057062,1,0.99977493,1.014647,1
1.2617379626569551,0.0071968567300115,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9990239864267864,0.9990358033692786,64517.70156664126,157.44215592119002,1,0.999024,1.0107436,1
0.996190812250037,0.8296130235185492,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.5686980603037981,0.7133304208266709,48267.6391660502,96.7104860240804,3,0.56869805,0.55911773,3
0.6009015155381483,0.0089828645031533,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0011667814369985,0.8547117520810853,8747.152110985224,26.68386388596089,3,0.0011667814,-0.008766148,3
1.386456025047545,3.1622776601683826e-06,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.9999887366236768,0.9999997127253928,67726.8561220586,225.45406660800705,1,0.99998873,1.0040702,1
0.9066393213827536,0.4818639331361648,0.3442920843,22063999.99999776,647.0959999999873,5.84934e-25,0.0574528876457861,0.7438368198812869,25626.843153596845,60.95908701971229,3,0.057452887,0.06543102,3
